block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
262144,1803.256,1.266342374998203,zstd,mixed,46530911,19.507656594825562,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,127871432,0,none,0,2.6455079034812585,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.9653712090002955,417.6255357337034,322.5282554152509,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,bb3a4a367a99d4f5e3c0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262016,500,random,869470,0.2920025000057649,2385264,53.60892211512017,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,901628,10,125486168,1
262144,1774.244,1.3419965419961954,zstd,mixed,45521577,19.084502595939068,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,127200539,0,none,0,2.688766595800803,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.0986170409960323,514.5493715676417,513.2447783778402,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,f5738665771f94c3b7f4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",261465,500,semantic,854964,0.2357555830021738,2385264,53.327656393589976,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,887122,10,124815275,1
262144,1793.942,1.4671157500051777,zstd,mixed,45976138,19.275073115596427,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,126950708,0,none,0,2.6592431639372958,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.2418085000026622,553.7631505572845,521.1026009143485,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,0b7c28aee4e3092c16da,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",260123,500,source,864813,0.21863070799736306,2385264,53.222917043983394,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,896971,10,124565444,1
0,1976.738,2.2277842499970575,brotli,thematic,956274,0.3640678175172283,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.657546928323329,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.2006865840012324,192.71550699644646,199.2944015997579,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,f219453c56272143127c,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,956274,0.012998208003409673,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,988369,500,0,1
65536,1789.206,2.3013899169964134,brotli,thematic,10232727,3.8957522489784466,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31159450,0,none,0,2.9360923225162447,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.215665749994514,391.1243676970223,298.97284559300226,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,57a14dc4a867a83a9778,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65144,500,semantic,862508,0.0759757499981788,2626637,11.862868755751176,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,894603,43,28532813,1
0,2532.846,0.06541716700303368,gzip,thematic,1234328,0.469927134963834,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.0740597730774,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.05088275000161957,375.976053174165,404.9559461295168,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,b0188ca7465ee7c3c5d7,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1234328,0.006662542000412941,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1266423,500,0,1
65536,2141.174,0.11769408300460782,gzip,thematic,12318201,4.6897233991602185,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31159450,0,none,0,2.453454973766728,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.08412200000020675,1035.6145425963173,724.9272076369576,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,c8cfc4c079d63752bde2,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65144,500,semantic,1038492,0.028694041997368913,2626637,11.862868755751176,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1070587,43,28532813,1
0,2589.142,0.9359834999995655,xz,thematic,1262476,0.48064349965373976,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.028963262733369,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.7181434579979395,23.365203924036898,22.96799236936175,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,f91b3d207f023426a916,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1262476,0.10720883299654815,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1294571,500,0,1
65536,2005.998,1.9170215409976663,xz,thematic,11514440,4.3837195623148535,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31159450,0,none,0,2.61878326897634,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.9283382080029696,32.71576419146014,31.780903336574028,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,2c9c74563cd870acfe5e,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65144,500,semantic,970904,0.9083072919966071,2626637,11.862868755751176,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1002999,43,28532813,1
0,2575.452,0.02612862499518087,zstd,thematic,1255631,0.4780375057535548,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.0397483626175132,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.015377999996417202,532.4407115509305,567.2668501678552,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,7277b1d25daf32396dc9,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1255631,0.0047046670006238855,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1287726,500,0,1
0,2508.794,0.06057445899932645,zstd,thematic,1222302,0.4653486568566574,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.093943942786853,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.050082666995876934,526.8185273012216,580.0075312408381,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,9677b155465a5ab6eb69,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1222302,0.004754875000799075,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1254397,500,0,1
0,2488.61,0.13979108299827203,zstd,thematic,1212210,0.461506481481834,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.1109269833360793,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.12805525000294438,518.0168040669286,564.7994686597484,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,1fabb770fa07e7102548,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1212210,0.004835665997234173,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1244305,500,0,1
0,2479.974,0.23436358300386928,zstd,thematic,1207892,0.45986255428519435,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.118277852912974,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.22297554100077832,531.1659361587476,559.8449497907254,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,4cdb16bf61f18a72db3a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1207892,0.0047159579989966005,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1239987,500,0,1
0,2479.974,0.23545929200190585,zstd,thematic,1207892,0.45986255428519435,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,0,none,0,2.118277852912974,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.22450841699901503,524.1361587004553,555.3406630971303,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,934863b3ca7aef93e663,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1207892,0.004779208997206297,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1239987,500,0,1
0,2165.656,0.30161687500367407,zstd,thematic,1042541,0.3969109549587552,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,8192,global,8192,2.4257195048521094,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.28313354100100696,296.7986823973268,303.2634678829841,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,c33c8d17a72374760426,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1042541,0.008439917000941932,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1082828,500,0,1
0,2136.902,0.43686950000119396,zstd,thematic,1028164,0.3914374159809673,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,8192,pack,8192,2.4583598124761923,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.27845820899528917,307.7609510144092,320.981943522201,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,7face44d4dc9deeb3034,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1028164,0.008139291996485554,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1068451,500,0,1
0,2114.762,0.39080741700308863,zstd,thematic,1008902,0.38410408442430377,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,16384,global,16384,2.4840970284126533,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3733155000008992,314.29487553881546,310.69864437468664,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,ea3e83ae25d9c4cef488,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,1008902,0.007970083002874162,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1057381,500,0,1
0,2078.212,0.5766544580037589,zstd,thematic,990627,0.3771465185330139,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,16384,pack,16384,2.5277854232388224,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.39901341700169723,305.51041204864543,321.1311098056563,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,6749bae4532c91341d3a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,990627,0.008199249998142477,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1039106,500,0,1
0,2060.202,0.7801502500005881,zstd,thematic,965238,0.36748054641733896,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,32768,global,32768,2.549882972640547,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.7619242090004263,290.0317690353667,307.67589796990006,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,88703c44ec4d8116c0ce,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,965238,0.008636834005301353,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1030101,500,0,1
0,2003.888,0.8233744999961345,zstd,thematic,937081,0.35676075529279455,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,32768,pack,32768,2.6215407248309286,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.6788151659930008,296.197682985601,310.7645184050954,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,691e159e43fedc686191,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,937081,0.008457042000372894,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1001944,500,0,1
0,2045.804,1.5824568329990143,zstd,thematic,925271,0.35226451161694594,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,65536,global,65536,2.5678285896400634,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.5625612500007264,274.3441412625706,279.68416298162276,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,df99e83fa44db98264af,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,925271,0.009130708000157028,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1022902,500,0,1
0,1970.57,1.682277250001789,zstd,thematic,887654,0.3379431569722044,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2626637,65536,pack,65536,2.6658652065138515,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.531431582996447,267.39975457216883,284.92528356045375,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,b508dce0bcb609aa9738,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8243,500,source,887654,0.00936783300130628,2626637,1.0,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,985285,500,0,1
16384,2297.012,0.2853882080016774,zstd,thematic,2927082,1.1143839061126453,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6900875,0,none,0,2.287003289490869,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.2696515839998028,639.1182505635002,630.2767715856749,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,dbbef3c66aafeedc75cc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16373,500,alphabetical,1116411,0.010297291999449953,2626637,2.627266348566627,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1148506,195,4274238,1
16384,2312.678,0.2823561250042985,zstd,thematic,2944033,1.1208374053970913,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6888650,0,none,0,2.2715112090831493,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.2664387090044329,622.1439064880959,645.5379004741412,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,bcacf250257303b2aa74,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16351,500,random,1124244,0.010559499998635147,2626637,2.62261210818244,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1156339,195,4262013,1
16384,2288.11,0.28692074999707984,zstd,thematic,2945058,1.1212276382309394,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6963661,0,none,0,2.295900983781374,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.2713821249999455,658.7377519130181,636.8128612081356,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,710bdf8bffdd746d985d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16316,500,semantic,1111960,0.010081499996886123,2626637,2.651169918035876,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1144055,192,4337024,1
16384,2302.446,0.2910823749989504,zstd,thematic,2911801,1.1085662008111512,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6850101,0,none,0,2.2816057358131308,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.2753654580010334,641.1717298183419,617.3328010516204,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,00302fbff45a9aed49f9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16380,500,source,1119128,0.010188791995460633,2626637,2.6079359271951166,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1151223,196,4223464,1
32768,2165.442,0.3471461669978453,zstd,thematic,5988774,2.2800158529709282,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,14982601,0,none,0,2.4259592267998866,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3235937080025906,763.270638733075,765.0765449829439,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,ec1e721be3a9343e3bc6,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32767,500,alphabetical,1050626,0.01872012500098208,2626637,5.7041003381890985,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1082721,88,12355964,1
32768,2185.752,0.3426058339973679,zstd,thematic,6048308,2.3026813373907395,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,14987576,0,none,0,2.4034172220819197,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3176179579968448,733.7452781638913,771.9631174180998,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,35302f7f3b6f0471b799,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32682,500,random,1060781,0.019479874994431157,2626637,5.705994395114361,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1092876,88,12360939,1
32768,2146.544,0.33967508299974725,zstd,thematic,6009552,2.287926348406727,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15162915,0,none,0,2.4473171758883114,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.31519770900195,732.8612531474506,750.8580294563129,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,8bbfd93d0a526966b2ac,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32604,500,semantic,1041177,0.019731542000954505,2626637,5.772748575459799,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1073272,87,12536278,1
32768,2166.344,0.3411932090020855,zstd,thematic,6001671,2.2849259338081356,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15018286,0,none,0,2.4249491308859534,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3178438340037246,762.3228453571666,788.5073734461404,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,003ee761b54d737f41b4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32766,500,source,1051077,0.018788041998050176,2626637,5.717686151531407,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1083172,88,12391649,1
65536,2053.414,0.4250222920018132,zstd,thematic,11843686,4.509068439986188,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31287640,0,none,0,2.5583121572172,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.38474870799836935,850.3996128986254,814.7855232153865,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,2f4848c7fd9bbeba3e24,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65497,500,alphabetical,994612,0.03508729100576602,2626637,11.911672606454566,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1026707,42,28661003,1
65536,2074.08,0.4308060000039404,zstd,thematic,11969926,4.557129896517867,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31294131,0,none,0,2.5328212990820025,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3893118750056601,805.9739390646573,852.762964299547,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,02290ff03d29498f5763,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65521,500,random,1004945,0.037028999999165535,2626637,11.914143827258963,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1037040,42,28667494,1
65536,2030.336,0.4417260419941158,zstd,thematic,11660131,4.439186305530608,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31159450,0,none,0,2.587391446538898,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3868449159999727,809.6037920304095,840.0489498280504,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,59104ab593fa35a65435,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65144,500,semantic,983073,0.03670433299703291,2626637,11.862868755751176,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1015168,43,28532813,1
65536,2057.418,0.4163636250013951,zstd,thematic,11745080,4.471527660655051,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,30991982,0,none,0,2.5533333527751774,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3764627080017817,830.5021616770525,872.3890977616176,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,6445049f9204c99bd913,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65483,500,source,996614,0.035588416998507455,2626637,11.79911118285473,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,1028709,43,28365345,1
131072,1946.554,0.5546506669998053,zstd,thematic,22711532,8.646619993550688,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63486146,0,none,0,2.698755852650376,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4793018749987823,850.4740682575415,895.0667726001552,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,bfdea7dd40c3ff25c58d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131058,500,alphabetical,941182,0.07118983299733372,2626637,24.170125525529414,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,973277,21,60859509,1
131072,1966.28,0.576248500001384,zstd,thematic,22973955,8.746528355459851,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63545781,0,none,0,2.671681550949,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.503328832994157,890.6161989226363,922.1402738483041,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,70f0d43d456cec8c5c81,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131005,500,random,951045,0.0680449999999837,2626637,24.19282946216017,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,983140,21,60919144,1
131072,1924.652,0.5462053750015912,zstd,thematic,22509303,8.569628387934838,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63590473,0,none,0,2.729466937399592,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.47230579199822387,868.0560426196439,945.0585963999184,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,e78b7c80bd4d54e0eaea,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130976,500,semantic,930231,0.06986254100047518,2626637,24.209844375145863,500,260653bbced875e53b7f6e86aaa14260aa6175b07b234812c74faa2376a3ae21,ok,7999,962326,21,60963836,1
